Revision,Timestamp
12223,2015-05-20T07:58:53.243717Z
12222,2015-05-20T07:57:09.803569Z
12221,2015-05-20T07:03:39.283881Z
12220,2015-05-20T06:50:47.139115Z
12219,2015-05-20T06:17:05.118603Z
12218,2015-05-20T06:15:59.523173Z
12217,2015-05-20T06:09:33.200784Z
12216,2015-05-20T06:02:39.830827Z
12215,2015-05-19T16:12:31.572687Z
12214,2015-05-19T13:52:52.092553Z
12213,2015-05-19T10:12:04.125618Z
12212,2015-05-19T05:20:34.287265Z
12211,2015-05-19T05:20:33.943506Z
12210,2015-05-19T05:20:25.412038Z
12209,2015-05-19T05:16:36.687433Z
12208,2015-05-18T15:00:48.296788Z
12207,2015-05-18T14:07:03.011098Z
12206,2015-05-16T05:20:36.823252Z
12205,2015-05-16T05:20:36.323242Z
12204,2015-05-16T05:20:35.932609Z
12203,2015-05-16T05:20:26.510554Z
12202,2015-05-16T05:16:38.803057Z
12201,2015-05-15T16:51:54.848864Z
12200,2015-05-15T15:04:07.427817Z
12199,2015-05-15T14:55:54.293349Z
12198,2015-05-15T14:55:02.542355Z
12197,2015-05-15T14:51:35.100873Z
12196,2015-05-15T14:49:25.895267Z
12195,2015-05-15T14:47:31.377443Z
12194,2015-05-15T14:30:05.013603Z
12193,2015-05-15T14:30:04.560470Z
12192,2015-05-15T14:29:55.904053Z
12191,2015-05-15T14:25:46.399263Z
12190,2015-05-15T14:00:28.260740Z
12189,2015-05-15T13:54:19.847417Z
12188,2015-05-15T13:48:30.215704Z
12187,2015-05-15T13:48:29.934449Z
12186,2015-05-15T13:48:18.981113Z
12185,2015-05-15T13:44:02.116807Z
12184,2015-05-15T12:42:22.123893Z
12183,2015-05-15T12:01:03.638807Z
12182,2015-05-15T12:01:03.279425Z
12181,2015-05-15T12:00:54.529257Z
12180,2015-05-15T11:56:44.368204Z
12179,2015-05-15T11:47:18.529215Z
12178,2015-05-15T11:37:53.924625Z
12177,2015-05-15T09:42:52.010861Z
12176,2015-05-15T08:32:50.771031Z
12175,2015-05-15T08:32:27.645587Z
12174,2015-05-15T08:31:35.363333Z
12173,2015-05-15T08:30:16.393067Z
12172,2015-05-15T05:21:13.550288Z
12171,2015-05-15T05:21:13.144030Z
12170,2015-05-15T05:21:04.565741Z
12169,2015-05-15T05:16:43.576355Z
12168,2015-05-13T11:24:01.991545Z
12167,2015-05-13T08:51:20.300019Z
12166,2015-05-13T08:47:11.076484Z
12165,2015-05-13T08:30:31.307288Z
12164,2015-05-13T08:23:23.502200Z
12163,2015-05-12T15:40:08.985116Z
12162,2015-05-12T13:18:29.821935Z
12161,2015-05-12T12:52:28.729462Z
12160,2015-05-12T12:52:28.432582Z
12159,2015-05-12T12:52:19.463659Z
12158,2015-05-12T12:48:36.365626Z
12157,2015-05-12T12:44:29.970270Z
12156,2015-05-12T09:35:34.033875Z
12155,2015-05-12T09:04:40.842044Z
12154,2015-05-12T08:54:33.580385Z
12153,2015-05-12T08:54:21.658281Z
12152,2015-05-12T08:44:43.881563Z
12151,2015-05-12T08:43:20.145580Z
12150,2015-05-12T08:33:22.853821Z
12149,2015-05-12T08:29:06.022409Z
12148,2015-05-12T08:17:15.542510Z
12147,2015-05-12T08:16:19.513053Z
12146,2015-05-12T08:13:44.967766Z
12145,2015-05-12T08:00:59.773177Z
12144,2015-05-12T07:16:50.800443Z
12143,2015-05-12T05:20:37.400931Z
12142,2015-05-12T05:20:37.041549Z
12141,2015-05-12T05:20:28.478885Z
12140,2015-05-12T05:16:29.083664Z
12139,2015-05-11T16:32:06.937893Z
12138,2015-05-11T16:32:06.641013Z
12137,2015-05-11T16:31:58.093974Z
12136,2015-05-11T16:27:54.261167Z
12135,2015-05-11T16:12:17.930690Z
12134,2015-05-11T13:55:19.420716Z
12133,2015-05-11T13:10:59.640787Z
12132,2015-05-11T12:58:24.563790Z
12131,2015-05-11T12:41:48.341538Z
12130,2015-05-11T09:08:05.298465Z
12129,2015-05-11T09:00:55.274584Z
12128,2015-05-11T08:09:00.714786Z
12127,2015-05-09T05:20:53.665714Z
12126,2015-05-09T05:20:53.321958Z
12125,2015-05-09T05:20:44.134281Z
12124,2015-05-09T05:16:41.614000Z
12123,2015-05-08T15:38:27.341825Z
12122,2015-05-08T15:05:48.601093Z
12121,2015-05-08T14:55:31.089237Z
12120,2015-05-08T14:42:09.653868Z
12119,2015-05-08T14:04:08.618966Z
12118,2015-05-08T12:20:51.281229Z
12117,2015-05-08T12:17:18.058386Z
12116,2015-05-08T11:06:55.008555Z
12115,2015-05-08T10:40:19.259167Z
12114,2015-05-08T10:40:18.884160Z
12113,2015-05-08T10:40:10.133992Z
12112,2015-05-08T10:35:24.581634Z
12111,2015-05-08T10:34:26.236764Z
12110,2015-05-08T09:54:01.252705Z
12109,2015-05-08T09:54:00.768321Z
12108,2015-05-08T09:38:16.000182Z
12107,2015-05-08T09:26:06.501801Z
12106,2015-05-08T08:38:55.463071Z
12105,2015-05-08T08:38:04.399590Z
12104,2015-05-08T08:34:01.160545Z
12103,2015-05-08T08:24:53.493780Z
12102,2015-05-08T08:14:55.435423Z
12101,2015-05-08T07:58:21.291335Z
12100,2015-05-08T07:56:56.008448Z
12099,2015-05-08T07:56:26.570383Z
12098,2015-05-08T07:55:05.256322Z
12097,2015-05-08T07:50:03.016144Z
12096,2015-05-08T07:49:55.140993Z
12095,2015-05-07T17:13:02.108054Z
12094,2015-05-07T15:26:22.141427Z
12093,2015-05-07T14:38:51.227315Z
12092,2015-05-07T14:15:32.309832Z
12091,2015-05-07T14:08:07.473166Z
12090,2015-05-07T13:53:08.877788Z
12089,2015-05-07T13:52:54.502512Z
12088,2015-05-07T13:19:50.714424Z
12087,2015-05-07T13:14:06.223435Z
12086,2015-05-07T13:09:25.421169Z
12085,2015-05-07T13:00:42.348626Z
12084,2015-05-07T13:00:27.817097Z
12083,2015-05-07T12:57:35.579415Z
12082,2015-05-07T12:57:00.094359Z
12081,2015-05-07T12:34:41.224903Z
12080,2015-05-07T12:16:21.766294Z
12079,2015-05-07T12:10:58.806968Z
12078,2015-05-07T12:03:24.610748Z
12077,2015-05-07T11:59:35.325095Z
12076,2015-05-07T11:36:29.517238Z
12075,2015-05-07T11:20:53.832536Z
12074,2015-05-07T09:07:07.027293Z
12073,2015-05-07T09:02:20.162410Z
12072,2015-05-07T08:49:33.632068Z
12071,2015-05-07T06:41:06.499719Z
12070,2015-05-06T14:34:17.750766Z
12069,2015-05-06T14:25:34.475094Z
12068,2015-05-06T14:19:55.406084Z
12067,2015-05-06T14:18:41.842172Z
12066,2015-05-06T14:18:21.794912Z
12065,2015-05-06T13:46:36.773961Z
12064,2015-05-06T13:39:01.968354Z
12063,2015-05-06T13:39:01.624597Z
12062,2015-05-06T13:38:58.749542Z
12061,2015-05-06T13:33:10.367853Z
12060,2015-05-06T13:33:05.164628Z
12059,2015-05-06T13:33:04.898998Z
12058,2015-05-06T13:33:01.633311Z
12057,2015-05-06T13:31:40.366125Z
12056,2015-05-06T13:26:23.656920Z
12055,2015-05-06T13:22:50.465326Z
12054,2015-05-06T13:22:50.121570Z
12053,2015-05-06T13:22:49.777813Z
12052,2015-05-06T13:22:41.715158Z
12051,2015-05-06T13:20:40.353453Z
12050,2015-05-06T13:01:34.128321Z
12049,2015-05-06T12:48:42.582258Z
12048,2015-05-06T12:48:42.254126Z
12047,2015-05-06T12:48:33.566460Z
12046,2015-05-06T12:44:14.655239Z
12045,2015-05-06T12:40:54.526396Z
12044,2015-05-06T12:35:28.082629Z
12043,2015-05-06T12:34:03.706009Z
12042,2015-05-06T12:26:02.853026Z
12041,2015-05-06T10:40:19.403110Z
12040,2015-05-06T10:40:18.981226Z
12039,2015-05-06T10:40:18.309339Z
12038,2015-05-06T10:38:13.728822Z
12037,2015-05-06T10:35:34.600766Z
12036,2015-05-06T10:00:41.482454Z
12035,2015-05-06T10:00:11.591255Z
12034,2015-05-06T09:53:48.974534Z
12033,2015-05-06T09:44:54.901780Z
12032,2015-05-06T09:41:42.538712Z
12031,2015-05-06T09:30:52.869989Z
12030,2015-05-06T08:21:34.149518Z
12029,2015-05-05T16:10:23.225841Z
12028,2015-05-05T16:10:22.944585Z
12027,2015-05-05T16:10:20.100781Z
12026,2015-05-05T16:04:54.328901Z
12025,2015-05-05T14:27:11.185081Z
12024,2015-05-05T14:27:10.872575Z
12023,2015-05-05T14:27:10.528818Z
12022,2015-05-05T14:27:07.669388Z
12021,2015-05-05T14:21:49.194524Z
12020,2015-05-05T14:20:32.911809Z
12019,2015-05-05T14:16:56.423278Z
12018,2015-05-05T14:09:46.336895Z
12017,2015-05-05T14:09:46.040014Z
12016,2015-05-05T14:09:45.399377Z
12015,2015-05-05T14:04:20.565015Z
12014,2015-05-05T13:56:50.712628Z
12013,2015-05-05T13:56:50.353247Z
12012,2015-05-05T13:56:49.993865Z
12011,2015-05-05T13:56:47.196936Z
12010,2015-05-05T13:51:25.441988Z
12009,2015-05-05T13:49:44.660093Z
12008,2015-05-05T13:48:13.112632Z
12007,2015-05-05T13:40:44.092024Z
12006,2015-05-05T13:37:06.551192Z
12005,2015-05-05T12:57:55.170300Z
12004,2015-05-05T12:55:09.370242Z
12003,2015-05-05T12:33:10.423044Z
12002,2015-05-05T12:33:06.376091Z
12001,2015-05-05T12:10:38.147081Z
12000,2015-05-05T12:09:52.724333Z
11999,2015-05-05T12:09:19.083063Z
11998,2015-05-05T12:02:26.403264Z
11997,2015-05-05T12:01:09.886170Z
11996,2015-05-05T11:30:39.101020Z
11995,2015-05-05T11:07:54.449819Z
11994,2015-05-05T10:05:49.456425Z
11993,2015-05-05T10:03:06.000162Z
11992,2015-05-05T09:45:26.573572Z
11991,2015-05-05T09:31:18.041655Z
11990,2015-05-05T08:56:38.064220Z
11989,2015-05-05T08:43:31.705372Z
11988,2015-05-05T08:40:00.123185Z
11987,2015-05-05T08:31:26.441448Z
11986,2015-05-05T08:25:49.169347Z
11985,2015-05-05T06:54:10.454399Z
11984,2015-05-04T15:55:01.726125Z
11983,2015-05-04T15:51:49.253680Z
11982,2015-05-04T15:51:22.346913Z
11981,2015-05-04T15:45:05.433427Z
11980,2015-05-04T15:44:37.542266Z
11979,2015-05-04T15:33:19.810504Z
11978,2015-05-04T14:22:39.072834Z
11977,2015-05-04T13:46:41.703288Z
11976,2015-05-04T13:44:41.888487Z
11975,2015-05-04T13:13:48.399776Z
11974,2015-05-04T12:57:01.317941Z
11973,2015-05-04T12:56:25.926636Z
11972,2015-05-04T11:52:13.258916Z
11971,2015-05-04T11:42:50.638739Z
11970,2015-05-04T09:31:08.294148Z
11969,2015-05-04T09:29:07.619956Z
11968,2015-05-04T09:20:50.922920Z
11967,2015-05-04T09:15:26.072933Z
11966,2015-05-04T08:51:17.091988Z
11965,2015-05-04T08:35:56.824319Z
11964,2015-05-04T06:53:01.440129Z
11963,2015-04-30T16:05:47.022848Z
11962,2015-04-30T13:56:26.589811Z
11961,2015-04-30T13:41:10.285104Z
11960,2015-04-30T12:22:42.829053Z
11959,2015-04-30T07:07:10.628656Z
11958,2015-04-29T15:53:24.298048Z
11957,2015-04-29T13:57:12.193181Z
11956,2015-04-29T13:45:49.762571Z
11955,2015-04-29T07:08:04.111425Z
11954,2015-04-29T06:52:54.021651Z
11953,2015-04-29T06:03:17.092922Z
11952,2015-04-28T18:38:07.696629Z
11951,2015-04-28T15:53:37.726545Z
11950,2015-04-28T15:12:33.069998Z
11949,2015-04-28T15:02:03.530690Z
11948,2015-04-28T14:42:34.593853Z
11947,2015-04-28T14:29:07.708525Z
11946,2015-04-28T14:20:30.030023Z
11945,2015-04-28T13:58:11.981647Z
11944,2015-04-28T13:31:19.773511Z
11943,2015-04-28T13:30:17.241460Z
11942,2015-04-28T12:47:58.521465Z
11941,2015-04-28T12:19:30.530853Z
11940,2015-04-28T11:57:56.670542Z
11939,2015-04-28T11:22:25.705766Z
11938,2015-04-28T10:41:50.237092Z
11937,2015-04-28T08:59:49.942454Z
11936,2015-04-28T08:55:08.641978Z
11935,2015-04-28T08:53:11.156099Z
11934,2015-04-28T08:48:03.370910Z
11933,2015-04-28T08:47:02.135751Z
11932,2015-04-28T08:35:26.204968Z
11931,2015-04-28T08:27:22.073771Z
11930,2015-04-28T08:19:18.067576Z
11929,2015-04-28T08:01:48.866647Z
11928,2015-04-28T07:48:04.324843Z
11927,2015-04-28T07:46:30.136137Z
11926,2015-04-28T07:06:51.074435Z
11925,2015-04-27T18:51:33.541519Z
11924,2015-04-27T18:51:07.744313Z
11923,2015-04-27T18:16:17.170679Z
11922,2015-04-27T18:16:16.842550Z
11921,2015-04-27T18:16:14.623772Z
11920,2015-04-27T18:11:07.682343Z
11919,2015-04-27T17:37:55.672471Z
11918,2015-04-27T16:54:23.545286Z
11917,2015-04-27T16:20:36.753718Z
11916,2015-04-27T14:10:17.505593Z
11915,2015-04-27T12:30:17.225666Z
11914,2015-04-27T11:27:31.521215Z
11913,2015-04-27T11:22:16.704686Z
11912,2015-04-27T10:30:13.320957Z
11911,2015-04-27T10:27:15.912436Z
11910,2015-04-27T10:21:25.282948Z
11909,2015-04-27T09:41:28.221016Z
11908,2015-04-27T09:18:10.796879Z
11907,2015-04-27T09:16:51.233361Z
11906,2015-04-27T09:07:34.913740Z
11905,2015-04-27T07:52:37.715552Z
11904,2015-04-26T11:47:00.792367Z
11903,2015-04-26T11:44:57.337661Z
11902,2015-04-26T11:39:53.943153Z
11901,2015-04-26T11:36:03.112073Z
11900,2015-04-25T11:01:10.878488Z
11899,2015-04-25T10:57:35.063225Z
11898,2015-04-25T10:50:19.338898Z
11897,2015-04-25T10:30:28.011149Z
11896,2015-04-25T10:14:38.561497Z
11895,2015-04-25T10:11:00.855585Z
11894,2015-04-24T16:30:43.212040Z
11893,2015-04-24T16:14:20.793215Z
11892,2015-04-24T16:10:01.477396Z
11891,2015-04-24T13:33:31.150502Z
11890,2015-04-24T13:18:13.201252Z
11889,2015-04-24T12:50:00.742089Z
11888,2015-04-24T12:48:51.584954Z
11887,2015-04-24T12:48:44.272360Z
11886,2015-04-24T12:48:34.490985Z
11885,2015-04-24T12:48:20.178302Z
11884,2015-04-24T12:48:07.506265Z
11883,2015-04-24T12:47:45.427857Z
11882,2015-04-24T12:46:49.395890Z
11881,2015-04-24T12:45:38.816861Z
11880,2015-04-24T12:41:21.860447Z
11879,2015-04-24T12:15:39.809459Z
11878,2015-04-24T09:47:19.476787Z
11877,2015-04-24T09:24:06.146452Z
11876,2015-04-24T09:19:49.580668Z
11875,2015-04-24T09:19:15.517732Z
11874,2015-04-24T09:19:09.845785Z
11873,2015-04-24T09:19:00.767543Z
11872,2015-04-24T09:18:18.298250Z
11871,2015-04-24T09:17:51.329155Z
11870,2015-04-24T09:17:17.875601Z
11869,2015-04-24T09:16:34.421920Z
11868,2015-04-24T09:13:04.841113Z
11867,2015-04-24T09:12:56.325379Z
11866,2015-04-24T09:12:22.137441Z
11865,2015-04-24T09:11:52.340185Z
11864,2015-04-24T09:10:37.495477Z
11863,2015-04-24T08:55:52.937279Z
11862,2015-04-24T08:55:52.499774Z
11861,2015-04-24T08:55:50.359121Z
11860,2015-04-24T08:46:23.336239Z
11859,2015-04-24T08:44:04.256333Z
11858,2015-04-24T08:38:14.048726Z
11857,2015-04-24T08:37:43.767088Z
11856,2015-04-24T08:36:06.593969Z
11855,2015-04-24T08:32:52.388359Z
11854,2015-04-24T08:22:51.521293Z
11853,2015-04-24T08:20:32.347636Z
11852,2015-04-24T07:56:47.235645Z
11851,2015-04-24T07:10:53.028517Z
11850,2015-04-24T07:04:15.898433Z
11849,2015-04-24T00:03:08.493315Z
11848,2015-04-23T21:11:45.174190Z
11847,2015-04-23T21:09:22.297361Z
11846,2015-04-23T18:43:38.084007Z
11845,2015-04-23T14:10:28.358596Z
11844,2015-04-23T14:08:31.903981Z
11843,2015-04-23T12:57:05.083485Z
11842,2015-04-22T15:55:04.458819Z
11841,2015-04-22T12:49:09.550413Z
11840,2015-04-22T05:40:51.504652Z
11839,2015-04-22T05:37:41.986601Z
11838,2015-04-21T16:32:55.542393Z
11837,2015-04-21T16:32:30.604309Z
11836,2015-04-21T15:58:49.640304Z
11835,2015-04-21T11:17:03.337397Z
11834,2015-04-21T09:28:30.980428Z
11833,2015-04-21T09:26:16.447456Z
11832,2015-04-21T09:26:03.525416Z
11831,2015-04-21T05:06:09.819896Z
11830,2015-04-20T17:06:19.165115Z
11829,2015-04-20T15:09:54.289103Z
11828,2015-04-20T14:53:55.685136Z
11827,2015-04-20T14:31:36.189149Z
11826,2015-04-20T14:08:06.800300Z
11825,2015-04-20T12:56:05.380769Z
11824,2015-04-20T12:52:53.968394Z
11823,2015-04-20T09:36:55.467134Z
11822,2015-04-20T09:26:42.791279Z
11821,2015-04-20T09:24:54.584691Z
11820,2015-04-20T09:18:17.103222Z
11819,2015-04-20T08:49:29.141679Z
11818,2015-04-17T16:45:32.006709Z
11817,2015-04-17T16:38:17.461554Z
11816,2015-04-17T15:28:31.343228Z
11815,2015-04-17T14:33:01.533552Z
11814,2015-04-17T14:32:25.001133Z
11813,2015-04-17T13:33:09.590489Z
11812,2015-04-17T13:20:35.738241Z
11811,2015-04-17T13:20:09.784286Z
11810,2015-04-17T13:07:16.009526Z
11809,2015-04-17T11:19:25.989992Z
11808,2015-04-17T11:18:01.096650Z
11807,2015-04-17T11:06:49.559537Z
11806,2015-04-17T09:19:38.499911Z
11805,2015-04-16T21:11:30.203667Z
11804,2015-04-16T15:07:25.479210Z
11803,2015-04-16T14:23:12.425565Z
11802,2015-04-16T14:16:00.552371Z
11801,2015-04-16T14:12:08.310564Z
11800,2015-04-16T13:58:20.580953Z
11799,2015-04-16T13:17:55.440851Z
11798,2015-04-16T07:43:48.940008Z
11797,2015-04-15T16:01:35.770059Z
11796,2015-04-15T16:00:22.205205Z
11795,2015-04-15T15:58:16.013667Z
11794,2015-04-15T15:40:03.634962Z
11793,2015-04-15T15:24:50.527619Z
11792,2015-04-15T15:07:06.587324Z
11791,2015-04-15T15:01:19.357463Z
11790,2015-04-15T14:48:58.021241Z
11789,2015-04-15T13:43:28.317369Z
11788,2015-04-15T08:09:30.042812Z
11787,2015-04-15T07:37:29.684937Z
11786,2015-04-15T07:14:34.844069Z
11785,2015-04-14T14:48:44.226168Z
11784,2015-04-14T14:14:06.519059Z
11783,2015-04-14T14:12:17.578073Z
11782,2015-04-14T13:35:02.773334Z
11781,2015-04-14T13:10:28.120149Z
11780,2015-04-14T12:57:48.940271Z
11779,2015-04-14T11:44:01.110749Z
11778,2015-04-14T11:13:59.197808Z
11777,2015-04-14T09:33:32.200755Z
11776,2015-04-14T09:01:14.126336Z
11775,2015-04-13T14:06:45.556692Z
11774,2015-04-13T12:42:38.261843Z
11773,2015-04-13T12:33:45.538263Z
11772,2015-04-13T11:22:26.436451Z
11771,2015-04-13T09:40:53.231959Z
11770,2015-04-13T08:29:42.736640Z
11769,2015-04-13T08:28:32.890208Z
11768,2015-04-13T08:25:05.272861Z
11767,2015-04-13T08:24:18.146051Z
11766,2015-04-13T08:13:26.589783Z
11765,2015-04-13T07:51:46.571114Z
11764,2015-04-13T07:33:09.871984Z
11763,2015-04-10T12:55:37.109331Z
11762,2015-04-10T12:31:30.100643Z
11761,2015-04-10T12:05:45.885098Z
11760,2015-04-10T09:59:43.063447Z
11759,2015-04-10T07:32:50.233501Z
11758,2015-04-10T07:30:09.508579Z
11757,2015-04-10T07:07:51.941594Z
11756,2015-04-09T12:57:35.138474Z
11755,2015-04-09T12:19:24.009533Z
11754,2015-04-09T09:41:14.710231Z
11753,2015-04-09T08:36:49.245397Z
11752,2015-04-09T08:02:06.282922Z
11751,2015-04-09T07:49:16.659619Z
11750,2015-04-08T21:24:09.307302Z
11749,2015-04-08T13:46:45.537697Z
11748,2015-04-08T13:15:14.649065Z
11747,2015-04-08T13:04:24.409508Z
11746,2015-04-08T12:04:46.732526Z
11745,2015-04-08T11:43:56.364391Z
11744,2015-04-08T11:30:04.150261Z
11743,2015-04-08T11:27:57.411830Z
11742,2015-04-08T11:04:55.773869Z
11741,2015-04-08T09:49:08.347106Z
11740,2015-04-08T09:33:06.206944Z
11739,2015-04-08T09:28:28.854319Z
11738,2015-04-08T08:42:05.921518Z
11737,2015-04-08T07:10:54.613273Z
11736,2015-04-08T05:46:39.013999Z
11735,2015-04-07T17:43:21.156073Z
11734,2015-04-07T17:37:35.566889Z
11733,2015-04-07T16:26:02.945155Z
11732,2015-04-07T16:25:46.741511Z
11731,2015-04-07T15:26:20.096132Z
11730,2015-04-07T15:26:04.314377Z
11729,2015-04-07T14:54:19.269043Z
11728,2015-04-07T14:40:30.648778Z
11727,2015-04-07T14:39:45.616087Z
11726,2015-04-07T13:11:57.062410Z
11725,2015-04-07T12:33:21.816449Z
11724,2015-04-07T10:36:16.794781Z
11723,2015-04-07T09:11:03.365531Z
11722,2015-04-07T09:05:09.119821Z
11721,2015-04-07T08:29:29.207596Z
11720,2015-04-07T06:27:32.395340Z
11719,2015-04-02T19:16:10.646933Z
11718,2015-04-02T17:53:17.644052Z
11717,2015-04-02T17:35:49.516763Z
11716,2015-04-02T14:09:09.670287Z
11715,2015-04-02T14:04:02.097945Z
11714,2015-04-02T14:02:38.860907Z
11713,2015-04-02T12:48:00.811364Z
11712,2015-04-01T16:07:16.714881Z
11711,2015-04-01T14:16:55.721766Z
11710,2015-04-01T14:16:35.502369Z
11709,2015-04-01T14:03:06.585859Z
11708,2015-04-01T13:32:02.010570Z
11707,2015-04-01T13:31:51.900871Z
11706,2015-04-01T12:55:43.097097Z
11705,2015-04-01T11:27:43.303149Z
11704,2015-03-31T19:43:48.569635Z
11703,2015-03-31T16:14:06.292015Z
11702,2015-03-31T16:07:43.404763Z
11701,2015-03-31T16:05:23.322156Z
11700,2015-03-31T12:49:37.801092Z
11699,2015-03-31T11:47:46.822969Z
11698,2015-03-31T09:09:28.534659Z
11697,2015-03-31T08:19:55.939539Z
11696,2015-03-31T07:30:34.829161Z
11695,2015-03-31T07:29:26.670730Z
11694,2015-03-30T17:50:26.430607Z
11693,2015-03-30T17:25:20.257411Z
11692,2015-03-30T17:24:25.755667Z
11691,2015-03-30T16:35:09.364191Z
11690,2015-03-30T16:10:52.911336Z
11689,2015-03-30T15:16:08.493738Z
11688,2015-03-30T15:13:11.472448Z
11687,2015-03-30T13:10:48.378102Z
11686,2015-03-30T12:19:23.404386Z
11685,2015-03-30T12:11:03.857151Z
11684,2015-03-30T12:07:12.943512Z
11683,2015-03-30T08:10:46.187631Z
11682,2015-03-30T07:46:20.703237Z
11681,2015-03-27T14:39:02.880703Z
11680,2015-03-27T14:38:32.520357Z
11679,2015-03-27T14:32:37.040232Z
11678,2015-03-27T14:32:30.196263Z
11677,2015-03-27T14:32:25.633617Z
11676,2015-03-27T14:32:17.117719Z
11675,2015-03-27T14:32:11.430037Z
11674,2015-03-27T14:32:06.164244Z
11673,2015-03-27T14:32:01.460968Z
11672,2015-03-27T14:30:41.224026Z
11671,2015-03-27T14:27:10.264150Z
11670,2015-03-27T10:57:11.814138Z
11669,2015-03-27T08:52:11.292390Z
11668,2015-03-27T08:43:32.682045Z
11667,2015-03-26T17:12:39.400333Z
11666,2015-03-26T17:07:15.374340Z
11665,2015-03-26T12:57:29.657313Z
11664,2015-03-26T12:50:53.550888Z
11663,2015-03-26T10:12:11.342838Z
11662,2015-03-26T08:25:49.904263Z
11661,2015-03-25T13:56:24.694343Z
11660,2015-03-24T15:20:21.962963Z
11659,2015-03-24T13:03:05.418152Z
11658,2015-03-24T09:50:29.360870Z
11657,2015-03-24T07:46:29.366927Z
11656,2015-03-23T14:28:40.790738Z
11655,2015-03-23T14:26:31.427223Z
11654,2015-03-23T14:25:19.331166Z
11653,2015-03-23T14:11:51.930330Z
11652,2015-03-23T14:08:07.141887Z
11651,2015-03-23T14:06:58.045926Z
11650,2015-03-23T08:45:35.074071Z
11649,2015-03-23T07:57:36.919473Z
11648,2015-03-20T17:28:10.666319Z
11647,2015-03-20T14:43:45.488859Z
11646,2015-03-20T08:42:14.357265Z
11645,2015-03-19T08:51:05.185482Z
11644,2015-03-18T14:39:51.700184Z
11643,2015-03-18T14:11:14.192100Z
11642,2015-03-18T14:08:35.983913Z
11641,2015-03-18T13:35:54.218013Z
11640,2015-03-18T13:33:13.572248Z
11639,2015-03-18T13:06:12.474892Z
11638,2015-03-18T13:05:43.286831Z
11637,2015-03-18T13:01:10.939971Z
11636,2015-03-18T12:57:08.005198Z
11635,2015-03-18T12:52:55.439519Z
11634,2015-03-18T12:49:22.401452Z
11633,2015-03-18T12:49:16.323132Z
11632,2015-03-18T12:47:12.819180Z
11631,2015-03-18T12:42:39.404181Z
11630,2015-03-18T10:31:28.106598Z
11629,2015-03-18T10:30:47.777183Z
11628,2015-03-18T10:08:43.547309Z
11627,2015-03-18T09:53:04.532886Z
11626,2015-03-18T09:50:36.512525Z
11625,2015-03-18T09:43:36.405332Z
11624,2015-03-18T09:28:48.845681Z
11623,2015-03-17T14:32:17.725157Z
11622,2015-03-17T13:20:41.072043Z
11621,2015-03-17T10:49:11.031171Z
11620,2015-03-17T10:39:46.544358Z
11619,2015-03-17T09:43:26.342445Z
11618,2015-03-17T08:58:17.293042Z
11617,2015-03-17T08:58:02.237193Z
11616,2015-03-17T07:56:40.349430Z
11615,2015-03-16T17:41:46.789830Z
11614,2015-03-16T17:35:23.980706Z
11613,2015-03-16T17:33:05.882537Z
11612,2015-03-16T16:51:54.147194Z
11611,2015-03-16T16:49:07.204352Z
11610,2015-03-16T08:37:31.908879Z
11609,2015-03-16T08:17:11.932341Z
11608,2015-03-16T07:58:04.630004Z
11607,2015-03-16T07:56:20.314166Z
11606,2015-03-13T13:48:44.135183Z
11605,2015-03-13T08:36:47.094066Z
11604,2015-03-13T08:23:21.953529Z
11603,2015-03-13T08:00:56.785485Z
11602,2015-03-13T07:08:15.121815Z
11601,2015-03-12T17:30:53.634810Z
11600,2015-03-12T17:29:30.366521Z
11599,2015-03-12T17:28:57.521720Z
11598,2015-03-12T16:53:28.891106Z
11597,2015-03-12T16:51:05.417765Z
11596,2015-03-12T16:21:48.564672Z
11595,2015-03-12T16:10:01.198287Z
11594,2015-03-12T15:52:24.601977Z
11593,2015-03-12T14:58:52.702325Z
11592,2015-03-12T14:38:49.333968Z
11591,2015-03-12T14:35:13.435538Z
11590,2015-03-12T13:09:09.689082Z
11589,2015-03-12T12:40:14.024168Z
11588,2015-03-12T10:44:52.412058Z
11587,2015-03-12T10:44:06.816849Z
11586,2015-03-12T10:28:11.036265Z
11585,2015-03-12T10:25:54.500646Z
11584,2015-03-12T10:25:03.702146Z
11583,2015-03-12T09:46:27.846791Z
11582,2015-03-12T09:26:00.073128Z
11581,2015-03-11T17:52:08.073873Z
11580,2015-03-11T17:01:41.867663Z
11579,2015-03-11T16:44:48.647741Z
11578,2015-03-11T16:34:24.830904Z
11577,2015-03-11T16:16:37.249868Z
11576,2015-03-11T16:10:16.003293Z
11575,2015-03-11T15:14:32.974445Z
11574,2015-03-11T14:43:38.102591Z
11573,2015-03-11T13:07:37.762016Z
11572,2015-03-11T12:54:44.627901Z
11571,2015-03-11T11:52:25.086365Z
11570,2015-03-11T11:05:46.936124Z
11569,2015-03-11T11:05:10.623809Z
11568,2015-03-11T10:18:00.155216Z
11567,2015-03-11T08:08:24.000137Z
11566,2015-03-11T06:57:55.560053Z
11565,2015-03-10T18:14:18.964640Z
11564,2015-03-10T17:06:08.146238Z
11563,2015-03-10T16:19:02.930834Z
11562,2015-03-10T15:44:25.833119Z
11561,2015-03-10T14:58:02.009664Z
11560,2015-03-10T13:49:34.300097Z
11559,2015-03-10T13:44:02.914493Z
11558,2015-03-10T13:33:37.269473Z
